* SeaBird CTD Data File:
* FileName = /var/log/esp/CTD-ctd.hex
* Temperature SN = 6118
* Conductivity SN = 6118
* System UpLoad Time = Tue May 10 19:40:30 -0700 2016
* SBE 16plus V 2.5.2  SERIAL NO. 6118    11 May 2016 02:40:21
* vbatt = 11.7, vlith =  7.7, ioper =  62.0 ma, ipump = 144.5 ma,
* iext01 =  20.0 ma, iext2345 =  34.0 ma
* status = logging
* samples = 3, free = 3463057
* sample interval = 3600 seconds, number of measurements per sample = 4
* pump = run pump during sample, delay before sampling = 30.0 seconds, delay after sampling = 0.0 seconds
* transmit real-time = yes
* battery cutoff =  7.5 volts
* pressure sensor = strain gauge, range = 160.0
* SBE 38 = no, SBE 50 = no, WETLABS = no, OPTODE = no, SBE63 = no, Gas Tension Device = no
* Ext Volt 0 = yes, Ext Volt 1 = no
* Ext Volt 2 = yes, Ext Volt 3 = no
* Ext Volt 4 = no, Ext Volt 5 = no
* echo characters = yes
* output format = converted decimal
* output salinity = no, output sound velocity = no
* serial sync mode disabled
# nquan = 7
# nvalues = 523                                   
# units = specified
# name 0 = timeK: Time, Instrument [seconds]
# name 1 = tv290C: Temperature [ITS-90, deg C]
# name 2 = sal00: Salinity, Practical [PSU]
# name 3 = depSM: Depth [salt water, m], lat = 32.72
# name 4 = chloroflTC0: Chlorophyll, Turner Cyclops [ug/l]
# name 5 = CStarTr0: Beam Transmission, WET Labs C-Star [%]
# name 6 = flag:  0.000e+00
# span 0 =  516239497,  518626832                 
# span 1 =    11.8768,    18.4681                 
# span 2 =    33.3595,    33.6627                 
# span 3 =      0.750,     18.578                 
# span 4 =     3.2652,    25.2763                 
# span 5 =    63.4571,    97.3280                 
# span 6 = 0.0000e+00, 0.0000e+00                 
# interval = seconds: 600
# start_time = May 10 2016 23:51:37 [Instrument's time stamp, first data scan]
# bad_flag = -9.990e-29
# datcnv_date = Jun 07 2016 16:38:58, 7.25.0.319 [datcnv_vars = 6]
# datcnv_in = Z:\home\batch\ctdbatch\ESPwaldo\ctd-3799.hex Z:\home\batch\ctdbatch\ESPwaldo\ctd.xmlcon
# datcnv_skipover = 0
# file_type = ascii
*END*
  516239497    14.2716    33.5012      0.757     3.3262    97.2742  0.000e+00
  516243097    14.5498    33.5043      0.755     3.2652    97.3213  0.000e+00
  516246697    14.8126    33.5055      0.750     3.3491    97.3129  0.000e+00
  516250832    15.1006    33.5071      0.755     3.3262    97.3246  0.000e+00
  516254432    15.3455    33.5084      0.762     3.3109    97.2793  0.000e+00
  516258032    15.5809    33.5064      0.764     3.3338    97.3112  0.000e+00
  516261632    15.8059    33.5069      0.765     3.3644    97.3112  0.000e+00
  516265232    16.0203    33.5072      0.763     3.3872    97.3213  0.000e+00
  516268832    16.2251    33.5068      0.767     3.3491    97.2944  0.000e+00
  516272432    16.4214    33.5064      0.764     3.3338    97.2961  0.000e+00
  516276032    16.6070    33.5074      0.767     3.3338    97.2961  0.000e+00
  516279632    16.7847    33.5060      0.767     3.3644    97.3230  0.000e+00
  516283232    16.9539    33.5062      0.771     3.3262    97.3280  0.000e+00
  516286832    17.1162    33.5069      0.770     3.3262    97.3028  0.000e+00
  516290432    17.2745    33.5061      0.774     3.3109    97.3129  0.000e+00
  516294032    17.4307    33.5063      0.780     3.4101    97.2978  0.000e+00
  516297632    17.5870    33.5070      0.783     3.3338    97.2793  0.000e+00
  516301232    17.7402    33.5070      0.786     3.2881    97.1617  0.000e+00
  516304832    17.8871    33.5071      0.788     3.3415    97.2255  0.000e+00
  516308432    18.0284    33.5078      0.790     3.3338    97.1818  0.000e+00
  516312032    18.1618    33.5067      0.788     3.2881    97.1012  0.000e+00
  516822277    15.6367    33.4936     16.075     3.9137    75.7784  0.000e+00
  516825877    15.6511    33.5196     16.010     3.9747    78.3505  0.000e+00
  516829477    16.7954    33.5148     15.957     4.2494    79.0595  0.000e+00
  516833077    15.6044    33.4925     16.028     4.2189    87.0580  0.000e+00
  516836677    16.3270    33.5145     16.174     4.7987    90.7658  0.000e+00
  516840277    17.2832    33.5985     16.485     7.0952    88.1030  0.000e+00
  516843877    16.1719    33.5181     16.557     6.1491    90.9943  0.000e+00
  516847477    15.3043    33.4798     16.792     7.1867    90.2434  0.000e+00
  516851077    15.1887    33.4909     17.109     8.3312    89.1345  0.000e+00
  516854677    14.2152    33.4902     17.145    10.9405    88.4088  0.000e+00
  516858277    15.2776    33.4997     17.148    10.5666    86.6364  0.000e+00
  516861877    15.6225    33.5172     16.921     9.4374    87.9115  0.000e+00
  516865477    15.2423    33.4912     16.252     8.8423    89.0405  0.000e+00
  516869077    16.1297    33.5156     16.113     9.1857    87.9905  0.000e+00
  516872677    16.2264    33.5045     15.812    10.1622    87.1572  0.000e+00
  516876277    14.7050    33.4767     16.097     6.3780    92.3232  0.000e+00
  516879877    15.2048    33.4986     15.414     7.4767    90.8448  0.000e+00
  516883477    15.1786    33.4956     15.711     7.4996    91.0212  0.000e+00
  516887077    15.6977    33.5245     16.097     9.9334    88.5113  0.000e+00
  516890677    15.5410    33.4886     16.006     9.1017    89.2941  0.000e+00
  516894277    14.9969    33.5069     16.425     7.6445    90.6650  0.000e+00
  516897877    15.1169    33.4751     16.881     7.4843    90.4349  0.000e+00
  516902432    15.0909    33.4954     16.605     7.2936    90.4567  0.000e+00
  516906032    15.3673    33.4921     16.684     6.3551    91.0464  0.000e+00
  516909632    15.2753    33.5039     16.285     6.0576    91.5723  0.000e+00
  516913232    16.6065    33.5293     15.932     7.9192    87.0900  0.000e+00
  516916832    15.8812    33.5150     15.741     5.8363    90.5155  0.000e+00
  516920432    15.1757    33.4850     16.167     6.3093    90.3274  0.000e+00
  516924032    15.0445    33.4809     15.980     7.1486    89.3815  0.000e+00
  516927632    14.9022    33.4883     16.037     8.2015    88.2929  0.000e+00
  516931232    15.2074    33.4931     16.214     7.7818    88.5701  0.000e+00
  516934832    15.3035    33.4971     16.504     8.9568    86.0820  0.000e+00
  516938432    14.4377    33.5188     16.921     9.3154    87.4629  0.000e+00
  516942032    14.0610    33.4821     17.374     8.8042    89.7091  0.000e+00
  516945632    14.1992    33.4888     17.182     7.4996    90.3542  0.000e+00
  516949232    14.6580    33.4455     16.941     6.9579    90.2165  0.000e+00
  516952832    14.8405    33.4849     16.727     6.6832    90.5390  0.000e+00
  516956432    14.7235    33.4898     16.148     6.3093    91.8024  0.000e+00
  516960032    16.1965    33.4914     16.340     5.6456    92.1804  0.000e+00
  516963632    15.6846    33.4947     15.780     5.6151    92.6575  0.000e+00
  516967232    15.1468    33.4900     15.408     5.5998    92.6206  0.000e+00
  516970832    14.7482    33.5075     15.663     5.7295    92.5769  0.000e+00
  516974432    14.8945    33.4837     16.003     5.5922    92.9062  0.000e+00
  516978032    14.5914    33.4879     16.152     5.8668    92.6273  0.000e+00
  516981632    14.0858    33.4851     16.467     6.6374    91.7285  0.000e+00
  516985232    14.7599    33.4809     16.382     5.5845    93.0003  0.000e+00
  516988832    13.9729    33.4809     16.695     7.7437    90.7843  0.000e+00
  516992432    14.6051    33.4846     16.695     5.7295    92.3585  0.000e+00
  516996032    14.5839    33.4859     16.441     5.3709    92.6357  0.000e+00
  516999632    14.6053    33.4894     16.352     5.1115    92.3215  0.000e+00
  517003232    15.6519    33.4578     16.185     5.0963    91.7856  0.000e+00
  517006832    15.9113    33.4800     16.037     5.3099    90.5861  0.000e+00
  517010432    15.4832    33.5024     16.230     5.2336    91.2866  0.000e+00
  517014032    15.1378    33.4848     15.916     5.3404    91.6042  0.000e+00
  517017632    14.6893    33.4865     16.521     5.5540    91.7503  0.000e+00
  517021232    16.6919    33.4303     16.385     5.9355    89.5294  0.000e+00
  517024832    14.4448    33.4801     16.678     6.2407    90.7440  0.000e+00
  517028432    13.7367    33.4623     16.831    12.6342    86.0702  0.000e+00
  517032032    13.6494    33.4635     17.262    12.3977    86.3340  0.000e+00
  517035632    13.2957    33.4324     16.960     9.7731    90.1879  0.000e+00
  517039232    14.2081    33.4788     16.499     7.6369    90.5138  0.000e+00
  517042832    14.2603    33.4800     16.382     6.7671    91.0481  0.000e+00
  517046432    15.3273    33.5240     16.279     6.8587    89.7058  0.000e+00
  517050032    15.3073    33.4777     16.056     5.8974    91.4412  0.000e+00
  517053632    15.1266    33.4096     15.653     5.8974    91.6445  0.000e+00
  517057232    15.6560    33.4931     15.470     5.7753    91.0178  0.000e+00
  517060832    14.4788    33.4836     15.441     6.2102    91.4160  0.000e+00
  517064432    15.0305    33.4714     16.223     6.3170    91.0363  0.000e+00
  517068032    15.4077    33.5386     16.401     7.6674    87.4848  0.000e+00
  517071632    14.7000    33.4842     16.139     7.5377    88.0694  0.000e+00
  517075232    14.7499    33.4825     16.710     8.7050    85.7661  0.000e+00
  517078832    15.2632    33.5408     16.373     7.8887    84.0273  0.000e+00
  517082432    15.8437    33.5015     16.498     8.6135    81.4619  0.000e+00
  517086032    15.9139    33.5765     16.218     9.3688    79.6374  0.000e+00
  517089632    16.6192    33.6627     16.056     9.2467    78.4832  0.000e+00
  517093232    17.1484    33.5940     15.989     7.1715    82.7774  0.000e+00
  517096832    18.0826    33.5717     16.326     5.4243    88.7431  0.000e+00
  517100432    18.4681    33.5622     15.826     4.9208    90.3374  0.000e+00
  517104032    18.3079    33.5810     16.079     5.4396    88.8775  0.000e+00
  517107632    16.4197    33.6079     16.776     7.3546    83.4779  0.000e+00
  517111232    14.9044    33.5190     16.861    14.2059    71.9412  0.000e+00
  517114832    14.3500    33.4802     16.886    12.3824    80.5917  0.000e+00
  517118432    14.1432    33.4769     17.267     9.7960    85.1479  0.000e+00
  517122032    13.9019    33.4689     17.319     8.6440    87.1135  0.000e+00
  517125632    14.0174    33.4598     16.470     7.9573    87.7519  0.000e+00
